fixture_id,h5b3_score,h5b4_score,h5b3_reasons,h5b4_reasons
plain_benign,0,0,,
benign_search,0,0,,
benign_contact,0,0,,
benign_newsletter,0,0,,
login_form,20,20,Password input field detected,Password input field detected
external_credential,30,30,Password input field detected | Credential form submits to an external destination,Password input field detected | Credential form submits to an external destination
hidden_iframe,10,10,iframe detected,iframe detected
iframe_text_only,0,0,,
iframe_comment_only,0,0,,
iframe_script_only,0,0,,
eval_text_only,15,0,Potentially dangerous JavaScript detected,
eval_comment_only,15,0,Potentially dangerous JavaScript detected,
eval_code_only,15,0,Potentially dangerous JavaScript detected,
eval_attribute_only,15,0,Potentially dangerous JavaScript detected,
eval_executable_script,15,15,Potentially dangerous JavaScript detected,Potentially dangerous JavaScript detected
eval_whitespace_script,15,15,Potentially dangerous JavaScript detected,Potentially dangerous JavaScript detected
eval_json_script,15,0,Potentially dangerous JavaScript detected,
fake_banking_login,45,45,Suspicious keywords + password + external credential,Suspicious keywords + password + external credential
