fixture_id,h5b1_score,h5b2_score,h5b1_reasons,h5b2_reasons
plain_benign,0,0,,
benign_search,0,0,,
benign_contact,0,0,,
benign_newsletter,0,0,,
login_form,20,20,Password input field detected,Password input field detected
external_credential,20,30,Password input field detected,Password input field detected | Credential form submits to an external destination
suspicious_password,20,20,Password input field detected,Password input field detected
hidden_iframe,10,10,iframe detected,iframe detected
multiple_noncredential_forms,0,0,,
fake_banking_login,35,45,Suspicious keywords + password, Suspicious keywords + password | Credential form submits to an external destination
